image_name,Type_1,Type_2,Type_3
10984.jpg,0.17,0.53,0.3
10985.jpg,0.17,0.53,0.3
10986.jpg,0.17,0.53,0.3
10987.jpg,0.17,0.53,0.3
10988.jpg,0.17,0.53,0.3
10989.jpg,0.17,0.53,0.3
10990.jpg,0.17,0.53,0.3
10991.jpg,0.17,0.53,0.3
10992.jpg,0.17,0.53,0.3
10993.jpg,0.17,0.53,0.3
10994.jpg,0.17,0.53,0.3
10995.jpg,0.17,0.53,0.3
10996.jpg,0.17,0.53,0.3
10997.jpg,0.17,0.53,0.3
10998.jpg,0.17,0.53,0.3
10999.jpg,0.17,0.53,0.3
11000.jpg,0.17,0.53,0.3
11001.jpg,0.17,0.53,0.3
11002.jpg,0.17,0.53,0.3
11003.jpg,0.17,0.53,0.3
11004.jpg,0.17,0.53,0.3
11005.jpg,0.17,0.53,0.3
11006.jpg,0.17,0.53,0.3
11007.jpg,0.17,0.53,0.3
11008.jpg,0.17,0.53,0.3
11009.jpg,0.17,0.53,0.3
11010.jpg,0.17,0.53,0.3
11011.jpg,0.17,0.53,0.3
11012.jpg,0.17,0.53,0.3
11013.jpg,0.17,0.53,0.3
11014.jpg,0.17,0.53,0.3
11015.jpg,0.17,0.53,0.3
11016.jpg,0.17,0.53,0.3
11017.jpg,0.17,0.53,0.3
11018.jpg,0.17,0.53,0.3
11019.jpg,0.17,0.53,0.3
11020.jpg,0.17,0.53,0.3
11021.jpg,0.17,0.53,0.3
11022.jpg,0.17,0.53,0.3
11023.jpg,0.17,0.53,0.3
11024.jpg,0.17,0.53,0.3
11025.jpg,0.17,0.53,0.3
11026.jpg,0.17,0.53,0.3
11027.jpg,0.17,0.53,0.3
11028.jpg,0.17,0.53,0.3
11029.jpg,0.17,0.53,0.3
11030.jpg,0.17,0.53,0.3
11031.jpg,0.17,0.53,0.3
11032.jpg,0.17,0.53,0.3
11033.jpg,0.17,0.53,0.3
11034.jpg,0.17,0.53,0.3
11035.jpg,0.17,0.53,0.3
11036.jpg,0.17,0.53,0.3
11037.jpg,0.17,0.53,0.3
11038.jpg,0.17,0.53,0.3
11039.jpg,0.17,0.53,0.3
11040.jpg,0.17,0.53,0.3
11041.jpg,0.17,0.53,0.3
11042.jpg,0.17,0.53,0.3
11043.jpg,0.17,0.53,0.3
11044.jpg,0.17,0.53,0.3
11045.jpg,0.17,0.53,0.3
11046.jpg,0.17,0.53,0.3
11047.jpg,0.17,0.53,0.3
11048.jpg,0.17,0.53,0.3
11049.jpg,0.17,0.53,0.3
11050.jpg,0.17,0.53,0.3
11051.jpg,0.17,0.53,0.3
11052.jpg,0.17,0.53,0.3
11053.jpg,0.17,0.53,0.3
11054.jpg,0.17,0.53,0.3
11055.jpg,0.17,0.53,0.3
11056.jpg,0.17,0.53,0.3
11057.jpg,0.17,0.53,0.3
11058.jpg,0.17,0.53,0.3
11059.jpg,0.17,0.53,0.3
11060.jpg,0.17,0.53,0.3
11061.jpg,0.17,0.53,0.3
11062.jpg,0.17,0.53,0.3
11063.jpg,0.17,0.53,0.3
11064.jpg,0.17,0.53,0.3
11065.jpg,0.17,0.53,0.3
11066.jpg,0.17,0.53,0.3
11067.jpg,0.17,0.53,0.3
11068.jpg,0.17,0.53,0.3
11069.jpg,0.17,0.53,0.3
11070.jpg,0.17,0.53,0.3
11071.jpg,0.17,0.53,0.3
11072.jpg,0.17,0.53,0.3
11073.jpg,0.17,0.53,0.3
11074.jpg,0.17,0.53,0.3
11075.jpg,0.17,0.53,0.3
11076.jpg,0.17,0.53,0.3
11077.jpg,0.17,0.53,0.3
11078.jpg,0.17,0.53,0.3
11079.jpg,0.17,0.53,0.3
11080.jpg,0.17,0.53,0.3
11081.jpg,0.17,0.53,0.3
11082.jpg,0.17,0.53,0.3
11083.jpg,0.17,0.53,0.3
11084.jpg,0.17,0.53,0.3
11085.jpg,0.17,0.53,0.3
11086.jpg,0.17,0.53,0.3
11087.jpg,0.17,0.53,0.3
11088.jpg,0.17,0.53,0.3
11089.jpg,0.17,0.53,0.3
11090.jpg,0.17,0.53,0.3
11091.jpg,0.17,0.53,0.3
11092.jpg,0.17,0.53,0.3
11093.jpg,0.17,0.53,0.3
11094.jpg,0.17,0.53,0.3
11095.jpg,0.17,0.53,0.3
11096.jpg,0.17,0.53,0.3
11097.jpg,0.17,0.53,0.3
11098.jpg,0.17,0.53,0.3
11099.jpg,0.17,0.53,0.3
11100.jpg,0.17,0.53,0.3
11101.jpg,0.17,0.53,0.3
11102.jpg,0.17,0.53,0.3
11103.jpg,0.17,0.53,0.3
11104.jpg,0.17,0.53,0.3
11105.jpg,0.17,0.53,0.3
11106.jpg,0.17,0.53,0.3
11107.jpg,0.17,0.53,0.3
11108.jpg,0.17,0.53,0.3
11109.jpg,0.17,0.53,0.3
11110.jpg,0.17,0.53,0.3
11111.jpg,0.17,0.53,0.3
11112.jpg,0.17,0.53,0.3
11113.jpg,0.17,0.53,0.3
11114.jpg,0.17,0.53,0.3
11115.jpg,0.17,0.53,0.3
11116.jpg,0.17,0.53,0.3
11117.jpg,0.17,0.53,0.3
11118.jpg,0.17,0.53,0.3
11119.jpg,0.17,0.53,0.3
11120.jpg,0.17,0.53,0.3
11121.jpg,0.17,0.53,0.3
11122.jpg,0.17,0.53,0.3
11123.jpg,0.17,0.53,0.3
11124.jpg,0.17,0.53,0.3
11125.jpg,0.17,0.53,0.3
11126.jpg,0.17,0.53,0.3
11127.jpg,0.17,0.53,0.3
11128.jpg,0.17,0.53,0.3
11129.jpg,0.17,0.53,0.3
11130.jpg,0.17,0.53,0.3
11131.jpg,0.17,0.53,0.3
11132.jpg,0.17,0.53,0.3
11133.jpg,0.17,0.53,0.3
11134.jpg,0.17,0.53,0.3
11135.jpg,0.17,0.53,0.3
11136.jpg,0.17,0.53,0.3
11137.jpg,0.17,0.53,0.3
11138.jpg,0.17,0.53,0.3
11139.jpg,0.17,0.53,0.3
11140.jpg,0.17,0.53,0.3
11141.jpg,0.17,0.53,0.3
11142.jpg,0.17,0.53,0.3
11143.jpg,0.17,0.53,0.3
11144.jpg,0.17,0.53,0.3
11145.jpg,0.17,0.53,0.3
11146.jpg,0.17,0.53,0.3
11147.jpg,0.17,0.53,0.3
11148.jpg,0.17,0.53,0.3
11149.jpg,0.17,0.53,0.3
11150.jpg,0.17,0.53,0.3
11151.jpg,0.17,0.53,0.3
11152.jpg,0.17,0.53,0.3
11153.jpg,0.17,0.53,0.3
11154.jpg,0.17,0.53,0.3
11155.jpg,0.17,0.53,0.3
11156.jpg,0.17,0.53,0.3
11157.jpg,0.17,0.53,0.3
11158.jpg,0.17,0.53,0.3
11159.jpg,0.17,0.53,0.3
11160.jpg,0.17,0.53,0.3
11161.jpg,0.17,0.53,0.3
11162.jpg,0.17,0.53,0.3
11163.jpg,0.17,0.53,0.3
11164.jpg,0.17,0.53,0.3
11165.jpg,0.17,0.53,0.3
11166.jpg,0.17,0.53,0.3
11167.jpg,0.17,0.53,0.3
11168.jpg,0.17,0.53,0.3
11169.jpg,0.17,0.53,0.3
11170.jpg,0.17,0.53,0.3
11171.jpg,0.17,0.53,0.3
11172.jpg,0.17,0.53,0.3
11173.jpg,0.17,0.53,0.3
11174.jpg,0.17,0.53,0.3
11175.jpg,0.17,0.53,0.3
11176.jpg,0.17,0.53,0.3
11177.jpg,0.17,0.53,0.3
11178.jpg,0.17,0.53,0.3
11179.jpg,0.17,0.53,0.3
11180.jpg,0.17,0.53,0.3
11181.jpg,0.17,0.53,0.3
11182.jpg,0.17,0.53,0.3
11183.jpg,0.17,0.53,0.3
11184.jpg,0.17,0.53,0.3
11185.jpg,0.17,0.53,0.3
11186.jpg,0.17,0.53,0.3
11187.jpg,0.17,0.53,0.3
11188.jpg,0.17,0.53,0.3
11189.jpg,0.17,0.53,0.3
11190.jpg,0.17,0.53,0.3
11191.jpg,0.17,0.53,0.3
11192.jpg,0.17,0.53,0.3
11193.jpg,0.17,0.53,0.3
11194.jpg,0.17,0.53,0.3
11195.jpg,0.17,0.53,0.3
11196.jpg,0.17,0.53,0.3
11197.jpg,0.17,0.53,0.3
11198.jpg,0.17,0.53,0.3
11199.jpg,0.17,0.53,0.3
11200.jpg,0.17,0.53,0.3
11201.jpg,0.17,0.53,0.3
11202.jpg,0.17,0.53,0.3
11203.jpg,0.17,0.53,0.3
11204.jpg,0.17,0.53,0.3
11205.jpg,0.17,0.53,0.3
11206.jpg,0.17,0.53,0.3
11207.jpg,0.17,0.53,0.3
11208.jpg,0.17,0.53,0.3
11209.jpg,0.17,0.53,0.3
11210.jpg,0.17,0.53,0.3
11211.jpg,0.17,0.53,0.3
11212.jpg,0.17,0.53,0.3
11213.jpg,0.17,0.53,0.3
11214.jpg,0.17,0.53,0.3
11215.jpg,0.17,0.53,0.3
11216.jpg,0.17,0.53,0.3
11217.jpg,0.17,0.53,0.3
11218.jpg,0.17,0.53,0.3
11219.jpg,0.17,0.53,0.3
11220.jpg,0.17,0.53,0.3
11221.jpg,0.17,0.53,0.3
11222.jpg,0.17,0.53,0.3
11223.jpg,0.17,0.53,0.3
11224.jpg,0.17,0.53,0.3
11225.jpg,0.17,0.53,0.3
11226.jpg,0.17,0.53,0.3
11227.jpg,0.17,0.53,0.3
11228.jpg,0.17,0.53,0.3
11229.jpg,0.17,0.53,0.3
11230.jpg,0.17,0.53,0.3
11231.jpg,0.17,0.53,0.3
11232.jpg,0.17,0.53,0.3
11233.jpg,0.17,0.53,0.3
11234.jpg,0.17,0.53,0.3
11235.jpg,0.17,0.53,0.3
11236.jpg,0.17,0.53,0.3
11237.jpg,0.17,0.53,0.3
11238.jpg,0.17,0.53,0.3
11239.jpg,0.17,0.53,0.3
11240.jpg,0.17,0.53,0.3
11241.jpg,0.17,0.53,0.3
11242.jpg,0.17,0.53,0.3
11243.jpg,0.17,0.53,0.3
11244.jpg,0.17,0.53,0.3
11245.jpg,0.17,0.53,0.3
11246.jpg,0.17,0.53,0.3
11247.jpg,0.17,0.53,0.3
11248.jpg,0.17,0.53,0.3
11249.jpg,0.17,0.53,0.3
11250.jpg,0.17,0.53,0.3
11251.jpg,0.17,0.53,0.3
11252.jpg,0.17,0.53,0.3
11253.jpg,0.17,0.53,0.3
11254.jpg,0.17,0.53,0.3
11255.jpg,0.17,0.53,0.3
11256.jpg,0.17,0.53,0.3
11257.jpg,0.17,0.53,0.3
11258.jpg,0.17,0.53,0.3
11259.jpg,0.17,0.53,0.3
11260.jpg,0.17,0.53,0.3
11261.jpg,0.17,0.53,0.3
11262.jpg,0.17,0.53,0.3
11263.jpg,0.17,0.53,0.3
11264.jpg,0.17,0.53,0.3
11265.jpg,0.17,0.53,0.3
11266.jpg,0.17,0.53,0.3
11267.jpg,0.17,0.53,0.3
11268.jpg,0.17,0.53,0.3
11269.jpg,0.17,0.53,0.3
11270.jpg,0.17,0.53,0.3
11271.jpg,0.17,0.53,0.3
11272.jpg,0.17,0.53,0.3
11273.jpg,0.17,0.53,0.3
11274.jpg,0.17,0.53,0.3
11275.jpg,0.17,0.53,0.3
11276.jpg,0.17,0.53,0.3
11277.jpg,0.17,0.53,0.3
11278.jpg,0.17,0.53,0.3
11279.jpg,0.17,0.53,0.3
11280.jpg,0.17,0.53,0.3
11281.jpg,0.17,0.53,0.3
11282.jpg,0.17,0.53,0.3
11283.jpg,0.17,0.53,0.3
11284.jpg,0.17,0.53,0.3
11285.jpg,0.17,0.53,0.3
11286.jpg,0.17,0.53,0.3
11287.jpg,0.17,0.53,0.3
11288.jpg,0.17,0.53,0.3
11289.jpg,0.17,0.53,0.3
11290.jpg,0.17,0.53,0.3
11291.jpg,0.17,0.53,0.3
11292.jpg,0.17,0.53,0.3
11293.jpg,0.17,0.53,0.3
11294.jpg,0.17,0.53,0.3
11295.jpg,0.17,0.53,0.3
11296.jpg,0.17,0.53,0.3
11297.jpg,0.17,0.53,0.3
11298.jpg,0.17,0.53,0.3
11299.jpg,0.17,0.53,0.3
11300.jpg,0.17,0.53,0.3
11301.jpg,0.17,0.53,0.3
11302.jpg,0.17,0.53,0.3
11303.jpg,0.17,0.53,0.3
11304.jpg,0.17,0.53,0.3
11305.jpg,0.17,0.53,0.3
11306.jpg,0.17,0.53,0.3
11307.jpg,0.17,0.53,0.3
11308.jpg,0.17,0.53,0.3
11309.jpg,0.17,0.53,0.3
11310.jpg,0.17,0.53,0.3
11311.jpg,0.17,0.53,0.3
11312.jpg,0.17,0.53,0.3
11313.jpg,0.17,0.53,0.3
11314.jpg,0.17,0.53,0.3
11315.jpg,0.17,0.53,0.3
11316.jpg,0.17,0.53,0.3
11317.jpg,0.17,0.53,0.3
11318.jpg,0.17,0.53,0.3
11319.jpg,0.17,0.53,0.3
11320.jpg,0.17,0.53,0.3
11321.jpg,0.17,0.53,0.3
11322.jpg,0.17,0.53,0.3
11323.jpg,0.17,0.53,0.3
11324.jpg,0.17,0.53,0.3
11325.jpg,0.17,0.53,0.3
11326.jpg,0.17,0.53,0.3
11327.jpg,0.17,0.53,0.3
11328.jpg,0.17,0.53,0.3
11329.jpg,0.17,0.53,0.3
11330.jpg,0.17,0.53,0.3
11331.jpg,0.17,0.53,0.3
11332.jpg,0.17,0.53,0.3
11333.jpg,0.17,0.53,0.3
11334.jpg,0.17,0.53,0.3
11335.jpg,0.17,0.53,0.3
11336.jpg,0.17,0.53,0.3
11337.jpg,0.17,0.53,0.3
11338.jpg,0.17,0.53,0.3
11339.jpg,0.17,0.53,0.3
11340.jpg,0.17,0.53,0.3
11341.jpg,0.17,0.53,0.3
11342.jpg,0.17,0.53,0.3
11343.jpg,0.17,0.53,0.3
11344.jpg,0.17,0.53,0.3
11345.jpg,0.17,0.53,0.3
11346.jpg,0.17,0.53,0.3
11347.jpg,0.17,0.53,0.3
11348.jpg,0.17,0.53,0.3
11349.jpg,0.17,0.53,0.3
11350.jpg,0.17,0.53,0.3
11351.jpg,0.17,0.53,0.3
11352.jpg,0.17,0.53,0.3
11353.jpg,0.17,0.53,0.3
11354.jpg,0.17,0.53,0.3
11355.jpg,0.17,0.53,0.3
11356.jpg,0.17,0.53,0.3
11357.jpg,0.17,0.53,0.3
11358.jpg,0.17,0.53,0.3
11359.jpg,0.17,0.53,0.3
11360.jpg,0.17,0.53,0.3
11361.jpg,0.17,0.53,0.3
11362.jpg,0.17,0.53,0.3
11363.jpg,0.17,0.53,0.3
11364.jpg,0.17,0.53,0.3
11365.jpg,0.17,0.53,0.3
11366.jpg,0.17,0.53,0.3
11367.jpg,0.17,0.53,0.3
11368.jpg,0.17,0.53,0.3
11369.jpg,0.17,0.53,0.3
11370.jpg,0.17,0.53,0.3
11371.jpg,0.17,0.53,0.3
11372.jpg,0.17,0.53,0.3
11373.jpg,0.17,0.53,0.3
11374.jpg,0.17,0.53,0.3
11375.jpg,0.17,0.53,0.3
11376.jpg,0.17,0.53,0.3
11377.jpg,0.17,0.53,0.3
11378.jpg,0.17,0.53,0.3
11379.jpg,0.17,0.53,0.3
11380.jpg,0.17,0.53,0.3
11381.jpg,0.17,0.53,0.3
11382.jpg,0.17,0.53,0.3
11383.jpg,0.17,0.53,0.3
11384.jpg,0.17,0.53,0.3
11385.jpg,0.17,0.53,0.3
11386.jpg,0.17,0.53,0.3
11387.jpg,0.17,0.53,0.3
11388.jpg,0.17,0.53,0.3
11389.jpg,0.17,0.53,0.3
11390.jpg,0.17,0.53,0.3
11391.jpg,0.17,0.53,0.3
11392.jpg,0.17,0.53,0.3
11393.jpg,0.17,0.53,0.3
11394.jpg,0.17,0.53,0.3
11395.jpg,0.17,0.53,0.3
11396.jpg,0.17,0.53,0.3
11397.jpg,0.17,0.53,0.3
11398.jpg,0.17,0.53,0.3
11399.jpg,0.17,0.53,0.3
11400.jpg,0.17,0.53,0.3
11401.jpg,0.17,0.53,0.3
11402.jpg,0.17,0.53,0.3
11403.jpg,0.17,0.53,0.3
11404.jpg,0.17,0.53,0.3
11405.jpg,0.17,0.53,0.3
11406.jpg,0.17,0.53,0.3
11407.jpg,0.17,0.53,0.3
11408.jpg,0.17,0.53,0.3
11409.jpg,0.17,0.53,0.3
11410.jpg,0.17,0.53,0.3
11411.jpg,0.17,0.53,0.3
11412.jpg,0.17,0.53,0.3
11413.jpg,0.17,0.53,0.3
11414.jpg,0.17,0.53,0.3
11415.jpg,0.17,0.53,0.3
11416.jpg,0.17,0.53,0.3
11417.jpg,0.17,0.53,0.3
11418.jpg,0.17,0.53,0.3
11419.jpg,0.17,0.53,0.3
11420.jpg,0.17,0.53,0.3
11421.jpg,0.17,0.53,0.3
11422.jpg,0.17,0.53,0.3
11423.jpg,0.17,0.53,0.3
11424.jpg,0.17,0.53,0.3
11425.jpg,0.17,0.53,0.3
11426.jpg,0.17,0.53,0.3
11427.jpg,0.17,0.53,0.3
11428.jpg,0.17,0.53,0.3
11429.jpg,0.17,0.53,0.3
11430.jpg,0.17,0.53,0.3
11431.jpg,0.17,0.53,0.3
11432.jpg,0.17,0.53,0.3
11433.jpg,0.17,0.53,0.3
11434.jpg,0.17,0.53,0.3
11435.jpg,0.17,0.53,0.3
11436.jpg,0.17,0.53,0.3
11437.jpg,0.17,0.53,0.3
11438.jpg,0.17,0.53,0.3
11439.jpg,0.17,0.53,0.3
11440.jpg,0.17,0.53,0.3
11441.jpg,0.17,0.53,0.3
11442.jpg,0.17,0.53,0.3
11443.jpg,0.17,0.53,0.3
11444.jpg,0.17,0.53,0.3
11445.jpg,0.17,0.53,0.3
11446.jpg,0.17,0.53,0.3
11447.jpg,0.17,0.53,0.3
11448.jpg,0.17,0.53,0.3
11449.jpg,0.17,0.53,0.3
11450.jpg,0.17,0.53,0.3
11451.jpg,0.17,0.53,0.3
11452.jpg,0.17,0.53,0.3
11453.jpg,0.17,0.53,0.3
11454.jpg,0.17,0.53,0.3
11455.jpg,0.17,0.53,0.3
11456.jpg,0.17,0.53,0.3
11457.jpg,0.17,0.53,0.3
11458.jpg,0.17,0.53,0.3
11459.jpg,0.17,0.53,0.3
11460.jpg,0.17,0.53,0.3
11461.jpg,0.17,0.53,0.3
11462.jpg,0.17,0.53,0.3
11463.jpg,0.17,0.53,0.3
11464.jpg,0.17,0.53,0.3
11465.jpg,0.17,0.53,0.3
11466.jpg,0.17,0.53,0.3
11467.jpg,0.17,0.53,0.3
11468.jpg,0.17,0.53,0.3
11469.jpg,0.17,0.53,0.3
11470.jpg,0.17,0.53,0.3
11471.jpg,0.17,0.53,0.3
11472.jpg,0.17,0.53,0.3
11473.jpg,0.17,0.53,0.3
11474.jpg,0.17,0.53,0.3
11475.jpg,0.17,0.53,0.3
11476.jpg,0.17,0.53,0.3
11477.jpg,0.17,0.53,0.3
11478.jpg,0.17,0.53,0.3
11479.jpg,0.17,0.53,0.3
11480.jpg,0.17,0.53,0.3
11481.jpg,0.17,0.53,0.3
11482.jpg,0.17,0.53,0.3
11483.jpg,0.17,0.53,0.3
11484.jpg,0.17,0.53,0.3
11485.jpg,0.17,0.53,0.3
11486.jpg,0.17,0.53,0.3
11487.jpg,0.17,0.53,0.3
11488.jpg,0.17,0.53,0.3
11489.jpg,0.17,0.53,0.3
11490.jpg,0.17,0.53,0.3
11491.jpg,0.17,0.53,0.3
11492.jpg,0.17,0.53,0.3
11493.jpg,0.17,0.53,0.3
11494.jpg,0.17,0.53,0.3
11495.jpg,0.17,0.53,0.3
11496.jpg,0.17,0.53,0.3
11497.jpg,0.17,0.53,0.3
11498.jpg,0.17,0.53,0.3
11499.jpg,0.17,0.53,0.3
11500.jpg,0.17,0.53,0.3
11501.jpg,0.17,0.53,0.3
11502.jpg,0.17,0.53,0.3
11503.jpg,0.17,0.53,0.3
11504.jpg,0.17,0.53,0.3
11505.jpg,0.17,0.53,0.3
11506.jpg,0.17,0.53,0.3
11507.jpg,0.17,0.53,0.3
11508.jpg,0.17,0.53,0.3
11509.jpg,0.17,0.53,0.3
11510.jpg,0.17,0.53,0.3
11511.jpg,0.17,0.53,0.3
11512.jpg,0.17,0.53,0.3
11513.jpg,0.17,0.53,0.3
11514.jpg,0.17,0.53,0.3
11515.jpg,0.17,0.53,0.3
11516.jpg,0.17,0.53,0.3
11517.jpg,0.17,0.53,0.3
11518.jpg,0.17,0.53,0.3
11519.jpg,0.17,0.53,0.3
11520.jpg,0.17,0.53,0.3
11521.jpg,0.17,0.53,0.3
11522.jpg,0.17,0.53,0.3
11523.jpg,0.17,0.53,0.3
11524.jpg,0.17,0.53,0.3
11525.jpg,0.17,0.53,0.3
11526.jpg,0.17,0.53,0.3
11527.jpg,0.17,0.53,0.3
11528.jpg,0.17,0.53,0.3
11529.jpg,0.17,0.53,0.3
11530.jpg,0.17,0.53,0.3
11531.jpg,0.17,0.53,0.3
11532.jpg,0.17,0.53,0.3
11533.jpg,0.17,0.53,0.3
11534.jpg,0.17,0.53,0.3
11535.jpg,0.17,0.53,0.3
11536.jpg,0.17,0.53,0.3
11537.jpg,0.17,0.53,0.3
11538.jpg,0.17,0.53,0.3
11539.jpg,0.17,0.53,0.3
11540.jpg,0.17,0.53,0.3
11541.jpg,0.17,0.53,0.3
11542.jpg,0.17,0.53,0.3
11543.jpg,0.17,0.53,0.3
11544.jpg,0.17,0.53,0.3
11545.jpg,0.17,0.53,0.3
11546.jpg,0.17,0.53,0.3
11547.jpg,0.17,0.53,0.3
11548.jpg,0.17,0.53,0.3
11549.jpg,0.17,0.53,0.3
11550.jpg,0.17,0.53,0.3
11551.jpg,0.17,0.53,0.3
11552.jpg,0.17,0.53,0.3
11553.jpg,0.17,0.53,0.3
11554.jpg,0.17,0.53,0.3
11555.jpg,0.17,0.53,0.3
11556.jpg,0.17,0.53,0.3
11557.jpg,0.17,0.53,0.3
11558.jpg,0.17,0.53,0.3
11559.jpg,0.17,0.53,0.3
11560.jpg,0.17,0.53,0.3
11561.jpg,0.17,0.53,0.3
11562.jpg,0.17,0.53,0.3
11563.jpg,0.17,0.53,0.3
11564.jpg,0.17,0.53,0.3
11565.jpg,0.17,0.53,0.3
11566.jpg,0.17,0.53,0.3
11567.jpg,0.17,0.53,0.3
11568.jpg,0.17,0.53,0.3
11569.jpg,0.17,0.53,0.3
11570.jpg,0.17,0.53,0.3
11571.jpg,0.17,0.53,0.3
11572.jpg,0.17,0.53,0.3
11573.jpg,0.17,0.53,0.3
11574.jpg,0.17,0.53,0.3
11575.jpg,0.17,0.53,0.3
11576.jpg,0.17,0.53,0.3
11577.jpg,0.17,0.53,0.3
11578.jpg,0.17,0.53,0.3
11579.jpg,0.17,0.53,0.3
11580.jpg,0.17,0.53,0.3
11581.jpg,0.17,0.53,0.3
11582.jpg,0.17,0.53,0.3
11583.jpg,0.17,0.53,0.3
11584.jpg,0.17,0.53,0.3
11585.jpg,0.17,0.53,0.3
11586.jpg,0.17,0.53,0.3
11587.jpg,0.17,0.53,0.3
11588.jpg,0.17,0.53,0.3
11589.jpg,0.17,0.53,0.3
11590.jpg,0.17,0.53,0.3
11591.jpg,0.17,0.53,0.3
11592.jpg,0.17,0.53,0.3
11593.jpg,0.17,0.53,0.3
11594.jpg,0.17,0.53,0.3
11595.jpg,0.17,0.53,0.3
11596.jpg,0.17,0.53,0.3
11597.jpg,0.17,0.53,0.3
11598.jpg,0.17,0.53,0.3
11599.jpg,0.17,0.53,0.3
11600.jpg,0.17,0.53,0.3
11601.jpg,0.17,0.53,0.3
11602.jpg,0.17,0.53,0.3
11603.jpg,0.17,0.53,0.3
11604.jpg,0.17,0.53,0.3
11605.jpg,0.17,0.53,0.3
11606.jpg,0.17,0.53,0.3
11607.jpg,0.17,0.53,0.3
11608.jpg,0.17,0.53,0.3
11609.jpg,0.17,0.53,0.3
11610.jpg,0.17,0.53,0.3
11611.jpg,0.17,0.53,0.3
11612.jpg,0.17,0.53,0.3
11613.jpg,0.17,0.53,0.3
11614.jpg,0.17,0.53,0.3
11615.jpg,0.17,0.53,0.3
11616.jpg,0.17,0.53,0.3
11617.jpg,0.17,0.53,0.3
11618.jpg,0.17,0.53,0.3
11619.jpg,0.17,0.53,0.3
11620.jpg,0.17,0.53,0.3
11621.jpg,0.17,0.53,0.3
11622.jpg,0.17,0.53,0.3
11623.jpg,0.17,0.53,0.3
11624.jpg,0.17,0.53,0.3
11625.jpg,0.17,0.53,0.3
11626.jpg,0.17,0.53,0.3
11627.jpg,0.17,0.53,0.3
11628.jpg,0.17,0.53,0.3
11629.jpg,0.17,0.53,0.3
11630.jpg,0.17,0.53,0.3
11631.jpg,0.17,0.53,0.3
11632.jpg,0.17,0.53,0.3
11633.jpg,0.17,0.53,0.3
11634.jpg,0.17,0.53,0.3
11635.jpg,0.17,0.53,0.3
11636.jpg,0.17,0.53,0.3
11637.jpg,0.17,0.53,0.3
11638.jpg,0.17,0.53,0.3
11639.jpg,0.17,0.53,0.3
11640.jpg,0.17,0.53,0.3
11641.jpg,0.17,0.53,0.3
11642.jpg,0.17,0.53,0.3
11643.jpg,0.17,0.53,0.3
11644.jpg,0.17,0.53,0.3
11645.jpg,0.17,0.53,0.3
11646.jpg,0.17,0.53,0.3
11647.jpg,0.17,0.53,0.3
11648.jpg,0.17,0.53,0.3
11649.jpg,0.17,0.53,0.3
11650.jpg,0.17,0.53,0.3
11651.jpg,0.17,0.53,0.3
11652.jpg,0.17,0.53,0.3
11653.jpg,0.17,0.53,0.3
11654.jpg,0.17,0.53,0.3
11655.jpg,0.17,0.53,0.3
11656.jpg,0.17,0.53,0.3
11657.jpg,0.17,0.53,0.3
11658.jpg,0.17,0.53,0.3
11659.jpg,0.17,0.53,0.3
11660.jpg,0.17,0.53,0.3
11661.jpg,0.17,0.53,0.3
11662.jpg,0.17,0.53,0.3
11663.jpg,0.17,0.53,0.3
11664.jpg,0.17,0.53,0.3
11665.jpg,0.17,0.53,0.3
11666.jpg,0.17,0.53,0.3
11667.jpg,0.17,0.53,0.3
11668.jpg,0.17,0.53,0.3
11669.jpg,0.17,0.53,0.3
11670.jpg,0.17,0.53,0.3
11671.jpg,0.17,0.53,0.3
11672.jpg,0.17,0.53,0.3
11673.jpg,0.17,0.53,0.3
11674.jpg,0.17,0.53,0.3
11675.jpg,0.17,0.53,0.3
11676.jpg,0.17,0.53,0.3
11677.jpg,0.17,0.53,0.3
11678.jpg,0.17,0.53,0.3
11679.jpg,0.17,0.53,0.3
11680.jpg,0.17,0.53,0.3
11681.jpg,0.17,0.53,0.3
11682.jpg,0.17,0.53,0.3
11683.jpg,0.17,0.53,0.3
11684.jpg,0.17,0.53,0.3
11685.jpg,0.17,0.53,0.3
11686.jpg,0.17,0.53,0.3
11687.jpg,0.17,0.53,0.3
11688.jpg,0.17,0.53,0.3
11689.jpg,0.17,0.53,0.3
11690.jpg,0.17,0.53,0.3
11691.jpg,0.17,0.53,0.3
11692.jpg,0.17,0.53,0.3
11693.jpg,0.17,0.53,0.3
11694.jpg,0.17,0.53,0.3
11695.jpg,0.17,0.53,0.3
11696.jpg,0.17,0.53,0.3
11697.jpg,0.17,0.53,0.3
11698.jpg,0.17,0.53,0.3
11699.jpg,0.17,0.53,0.3
11700.jpg,0.17,0.53,0.3
11701.jpg,0.17,0.53,0.3
11702.jpg,0.17,0.53,0.3
11703.jpg,0.17,0.53,0.3
11704.jpg,0.17,0.53,0.3
11705.jpg,0.17,0.53,0.3
11706.jpg,0.17,0.53,0.3
11707.jpg,0.17,0.53,0.3
11708.jpg,0.17,0.53,0.3
11709.jpg,0.17,0.53,0.3
11710.jpg,0.17,0.53,0.3
11711.jpg,0.17,0.53,0.3
11712.jpg,0.17,0.53,0.3
11713.jpg,0.17,0.53,0.3
11714.jpg,0.17,0.53,0.3
11715.jpg,0.17,0.53,0.3
11716.jpg,0.17,0.53,0.3
11717.jpg,0.17,0.53,0.3
11718.jpg,0.17,0.53,0.3
